"id","yield"
15289,4395.958984375
15290,6652.390625
15291,6534.66845703125
15292,6007.0947265625
15293,3982.31127929688
15294,6707.96435546875
15295,6995.17041015625
15296,6795.4912109375
15297,6040.75048828125
15298,4702.14208984375
15299,5243.80712890625
15300,6203.642578125
15301,6798.64404296875
15302,6246.41552734375
15303,5471.60009765625
15304,5384.96630859375
15305,6686.5615234375
15306,6006
15307,5447.94873046875
15308,5366.87548828125
15309,6539.5517578125
15310,5629.3505859375
15311,5837.587890625
15312,5642.4208984375
15313,5871.7607421875
15314,5538.943359375
15315,5568.548828125
15316,6686.5615234375
15317,6812.06494140625
15318,6962.39208984375
15319,7150.310546875
15320,6804.3173828125
15321,6934.888671875
15322,4085.22680664062
15323,5774.14892578125
15324,4031.4560546875
15325,6029.267578125
15326,5588.2080078125
15327,5542.21630859375
15328,7150.310546875
15329,7404.62646484375
15330,5539.52392578125
15331,6034.48779296875
15332,6335.609375
15333,5456.359375
15334,5466.72119140625
15335,7263.45068359375
15336,6007.0947265625
15337,6318.8623046875
15338,5994.95654296875
15339,6194.9716796875
15340,6934.888671875
15341,6634.1884765625
15342,6941.2275390625
15343,6614.115234375
15344,5982.42138671875
15345,6812.06494140625
15346,6324.29931640625
15347,7040.60546875
15348,5735.54248046875
15349,5443.8310546875
15350,6007.0947265625
15351,5443.8310546875
15352,5749.27978515625
15353,5603.29541015625
15354,5530.03955078125
15355,5993.31494140625
15356,6634.1884765625
15357,6286.970703125
15358,7216.26953125
15359,5530.03955078125
15360,6847.33984375
15361,5692.64892578125
15362,5542.21630859375
15363,6674.599609375
15364,5611.5361328125
15365,5443.8310546875
15366,5384.96630859375
15367,6318.8623046875
15368,6201.41064453125
15369,5648.53955078125
15370,5636.16259765625
15371,5366.87548828125
15372,5342.7978515625
15373,6315.81884765625
15374,6007.0947265625
15375,6534.66845703125
15376,5384.96630859375
15377,6007.0947265625
15378,5902.8046875
15379,6319.64501953125
15380,6750.716796875
15381,5430.8125
15382,6534.66845703125
15383,6847.33984375
15384,5371.25
15385,5629.3505859375
15386,5982.42138671875
15387,4085.22680664062
15388,6601.3857421875
15389,5538.943359375
15390,6710.34814453125
15391,5576.595703125
15392,6701.69677734375
15393,5677.24169921875
15394,7160.13916015625
15395,5611.5361328125
15396,6177.0341796875
15397,6595.146484375
15398,5588.2080078125
15399,5652.34716796875
15400,4935.14892578125
15401,5456.359375
15402,5692.64892578125
15403,6333.10791015625
15404,6595.146484375
15405,7394.98974609375
15406,6962.39208984375
15407,5760.13037109375
15408,6318.8623046875
15409,5760.13037109375
15410,5735.54248046875
15411,7038.060546875
15412,6862.03173828125
15413,5366.87548828125
15414,6063.2763671875
15415,6804.3173828125
15416,6396.193359375
15417,5040.14697265625
15418,5902.8046875
15419,5873.20361328125
15420,5040.14697265625
15421,6034.48779296875
15422,5606.029296875
15423,6862.03173828125
15424,6147.4658203125
15425,6203.642578125
15426,5723.00048828125
15427,7223.623046875
15428,5580.595703125
15429,6995.17041015625
15430,6196.76806640625
15431,5606.029296875
15432,5890.97900390625
15433,6634.1884765625
15434,6804.3173828125
15435,4093.8779296875
15436,5538.943359375
15437,5530.03955078125
15438,3827.9775390625
15439,6812.06494140625
15440,5588.2080078125
15441,6246.41552734375
15442,4106.294921875
15443,5856.83349609375
15444,6689.6533203125
15445,4883.0595703125
15446,6194.9716796875
15447,5692.64892578125
15448,5466.72119140625
15449,6178.611328125
15450,6879.9921875
15451,5223.71728515625
15452,6674.599609375
15453,7049.4599609375
15454,6768.19384765625
15455,7160.13916015625
15456,6324.29931640625
15457,5652.34716796875
15458,5385.353515625
15459,5385.353515625
15460,6750.716796875
15461,7241.09912109375
15462,6029.267578125
15463,6941.2275390625
15464,7160.13916015625
15465,5568.548828125
15466,6839.53564453125
15467,6728.07958984375
15468,5688.1337890625
15469,4304.12939453125
15470,6941.2275390625
15471,6960.02197265625
15472,6006
15473,5642.4208984375
15474,6579.357421875
15475,5574.6337890625
15476,5750.59423828125
15477,5064.84619140625
15478,4133.4921875
15479,6007.0947265625
15480,6394.345703125
15481,6100.18798828125
15482,6212.07421875
15483,5300.79541015625
15484,6539.5517578125
15485,6315.81884765625
15486,5538.943359375
15487,7216.26953125
15488,6634.1884765625
15489,5904.32666015625
15490,6201.41064453125
15491,5648.53955078125
15492,6531.1318359375
15493,6665.1171875
