"id","yield"
15289,4424.44537774371
15290,6448.46831779841
15291,6761.53991073388
15292,5355.18568891535
15293,3983.37702148392
15294,5935.86429228164
15295,7115.86360696495
15296,6671.78062315932
15297,6985.96015707278
15298,4519.35847255875
15299,5495.74894908162
15300,5983.26133401013
15301,6152.90466409566
15302,6056.71788078402
15303,5269.54301343344
15304,5180.9340233601
15305,5631.1062485168
15306,6278.46243026694
15307,5207.57399619019
15308,5563.33448195814
15309,6408.17905387572
15310,6315.29743818666
15311,5590.32391322488
15312,5505.38243161316
15313,6163.62320613632
15314,5326.40526187304
15315,5092.74975027509
15316,7273.66099297822
15317,6221.51913988788
15318,7328.08870506937
15319,7672.00320290301
15320,6957.47748945852
15321,6873.27676499342
15322,3422.52666230459
15323,5807.14941755685
15324,3504.48074183008
15325,6308.62702466948
15326,5967.47010746449
15327,4930.88685807598
15328,7423.75224080995
15329,7368.25241720426
15330,5430.4299347459
15331,5919.713124636
15332,6627.27501976086
15333,5944.36460661174
15334,5461.97997057593
15335,7640.20602379201
15336,5263.57028139409
15337,7042.76633021635
15338,6372.0578187833
15339,5950.61529901898
15340,6937.93851796571
15341,6108.43465440881
15342,6019.67653858084
15343,6645.99153015176
15344,6113.16171228872
15345,5669.48254301273
15346,6256.40894979794
15347,6608.4542542173
15348,5533.78976415039
15349,6030.76244289673
15350,5341.82035234071
15351,5905.13791615568
15352,5812.69303914207
15353,6212.09247512984
15354,5059.12206849811
15355,5279.67595527537
15356,6361.47736598361
15357,6384.97541751752
15358,7155.2497869532
15359,5252.37671858833
15360,5679.46825443116
15361,5623.77087988585
15362,5809.84925279748
15363,6808.10172926706
15364,5400.50368996655
15365,4979.8235832127
15366,5150.78065117117
15367,6884.25783445284
15368,5585.19778291589
15369,5795.88332959335
15370,6073.92725332203
15371,4406.75133743266
15372,5172.40199993373
15373,6326.06265387837
15374,5797.05597098016
15375,6009.79210535958
15376,5476.5090625303
15377,5809.5160727978
15378,5332.33964025384
15379,6320.97599390271
15380,6947.8585205762
15381,5805.68588193215
15382,6063.63071218527
15383,6931.63165514674
15384,5389.56051642914
15385,4806.30650055558
15386,4858.68582427983
15387,4209.87254902469
15388,6790.02333215184
15389,5929.90537511369
15390,7325.43410529273
15391,6097.77469663468
15392,6895.13438859448
15393,5778.27832091238
15394,6750.16552821473
15395,5641.13594091198
15396,6458.6651245127
15397,6746.18173247818
15398,5884.28672010186
15399,5717.9867735575
15400,4878.81020698338
15401,5934.14570843149
15402,6020.08247416545
15403,6348.13192637461
15404,6840.32135728277
15405,7349.66136763226
15406,7588.19158798478
15407,5765.77224746337
15408,6946.38995752851
15409,5732.0941415533
15410,5836.13024130113
15411,7643.72212878778
15412,6771.84623421685
15413,6074.7172738326
15414,5913.43950476246
15415,6441.43944525964
15416,6688.85128549737
15417,5395.40114153413
15418,6679.97728438743
15419,5222.03508196665
15420,4479.97812020626
15421,6223.57591338118
15422,4737.46628898921
15423,6769.67244153804
15424,6303.42108193857
15425,6549.72586118432
15426,4748.60408459592
15427,7377.36462994754
15428,5983.35946449615
15429,7166.37772650078
15430,6541.06134836659
15431,5620.91755601305
15432,5698.1968085174
15433,5662.51954649425
15434,7517.29339357444
15435,4240.07287089482
15436,5164.53529273696
15437,5258.0406588213
15438,4495.29198180479
15439,6582.7199415977
15440,5621.99887306932
15441,6454.02220246755
15442,4738.16125308127
15443,5265.66482476133
15444,6222.98435497701
15445,4181.21401392799
15446,6439.76477264676
15447,6198.86662055288
15448,6655.62774311793
15449,7200.38173045303
15450,6969.09601518325
15451,5310.78914319604
15452,5580.60000009612
15453,7173.54454056636
15454,6654.07549786388
15455,7755.13168016869
15456,6367.96908847549
15457,6192.85243003586
15458,5439.35901701255
15459,5913.73993208227
15460,6190.24101248399
15461,6126.31221560043
15462,5716.9866609799
15463,6750.00987861595
15464,6861.66528329823
15465,6241.39579034611
15466,6983.06246394336
15467,6934.40513687084
15468,4579.57141053489
15469,3495.94064677396
15470,7132.61798960652
15471,7032.86951275189
15472,6310.5439165462
15473,5551.58382776948
15474,6690.78447396268
15475,5373.2920649476
15476,5521.86524943059
15477,5363.15302825002
15478,4405.32861657019
15479,6553.26383946586
15480,6624.729253655
15481,6277.32907099527
15482,6224.3987323547
15483,6108.56022391508
15484,6551.69053571227
15485,6846.72387393505
15486,5969.7335164199
15487,7551.74223018943
15488,6774.62110398156
15489,5720.13886469876
15490,6391.29169414119
15491,6196.31668912271
15492,6078.02624610008
15493,6874.62705450023
15494,5939.33270364017
15495,7065.67360019585
15496,6399.63972976013
15497,5415.76583899339
15498,6706.6479511695
15499,6223.93378290172
15500,7113.75106192877
15501,5494.1417026079
15502,7256.51571660099
15503,7174.378556073
15504,6017.89379239515
15505,6127.5402338772
15506,4940.24540692786
15507,4470.61138481175
15508,6016.52598945344
15509,5451.813927882
15510,5679.43173178811
15511,6048.33040944576
15512,6062.27374165679
15513,6834.02414159452
15514,7209.62375923512
15515,6517.77013682894
15516,5334.17140289794
15517,7484.29190579733
15518,6917.68832181195
15519,7216.28968684267
15520,6301.8824297021
15521,6246.36215215344
15522,6109.39038889811
15523,6305.4220776618
15524,6976.67825431449
15525,5357.3935782281
15526,6090.50032552041
15527,5050.14583805617
15528,5339.07748196584
15529,6984.69527137732
15530,5663.43687141337
15531,6284.72755574509
15532,6735.28772606163
15533,5450.97009061435
15534,6837.36364822476
15535,4564.49965671083
15536,6379.70776473423
15537,4784.92161280495
15538,6732.56762164717
15539,7101.8343053041
15540,5826.7965720653
15541,6906.7019253187
15542,6805.49694663457
15543,6883.45889798422
15544,5097.67013416287
15545,5117.47697954948
15546,7360.60001998773
15547,5570.95140391928
15548,5946.45240318733
15549,6840.34579980959
15550,6472.06544341944
15551,6844.85844778439
15552,6457.12186435397
15553,4275.31764900962
15554,5785.46162295471
15555,5998.13916893053
15556,6583.59770630023
15557,6732.47660936285
15558,4671.35993914394
15559,5690.03836797823
15560,6322.58558115449
15561,5577.94537531067
15562,7163.73954348119
15563,7052.79689112493
15564,5032.92344235585
15565,6425.35673201792
15566,6483.65102507126
15567,6543.08926369281
15568,4643.63832539153
15569,5074.93764287902
15570,5077.2940228223
15571,5718.86806316945
15572,4909.1431345998
15573,5542.14548887052
15574,5782.45978057314
15575,6238.98770520225
15576,5064.47851371917
15577,5905.02578251241
15578,6158.38946857233
15579,3772.1054434183
15580,6722.88460650429
15581,6276.82129545927
15582,5944.10081459907
15583,4755.11777737321
15584,5631.51358680255
15585,5171.11010428938
15586,6157.95376134668
15587,7350.02411947174
15588,6595.82602107213
15589,5787.66711228408
15590,5308.36944322142
15591,6020.76766109451
15592,7181.31673474858
15593,7238.11745137727
15594,6880.7197207165
15595,5352.3569301163
15596,5382.19442724294
15597,5242.85497655738
15598,5526.84976474554
15599,5451.13659724457
15600,6112.74924165417
15601,6386.89224211606
15602,7113.26035089368
15603,5063.79197885409
15604,6665.69699391029
15605,6911.33692370205
15606,6393.11633091123
15607,5730.02666929272
15608,6886.76262552325
15609,6722.60576008241
15610,6344.07073320414
15611,5028.96283740079
15612,4950.62201781159
15613,6047.22221360967
15614,5372.96374566152
15615,6451.09885229356
15616,5991.25608983463
15617,5365.08642224495
15618,6677.0843678267
15619,6797.54950742243
15620,5716.48787197232
15621,5242.84244553902
15622,5125.55335473389
15623,5895.85601695151
15624,5534.7727195306
15625,4187.25961589257
15626,6875.20298732527
15627,6192.57406305169
15628,6215.62913183203
15629,5823.54373244098
15630,5829.38621291733
15631,5611.87892706774
15632,5776.00187855189
15633,5349.48482599357
15634,6340.75599133315
15635,5885.60147940309
15636,6966.72707560331
15637,5582.88688624579
15638,5636.24632249172
15639,3846.93416924996
15640,5385.86521377596
15641,6935.83055350689
15642,6641.83677194575
15643,4940.58939993756
15644,6032.45483439776
15645,5563.54686829241
15646,5636.97601467539
15647,7408.68456364021
15648,5579.99879847464
15649,6524.73590006397
15650,7489.7866786623
15651,6278.06734139614
15652,7434.50765297261
15653,5441.43928713922
15654,6102.58570505765
15655,5381.12067880293
15656,6560.06248356099
15657,5662.16765346659
15658,6498.2461010499
15659,7132.39119359324
15660,7240.12537746782
15661,6841.74569618442
15662,6380.8837197315
15663,7051.16274191322
15664,4162.61007128993
15665,4823.12377860104
15666,4518.224442759
15667,6764.92075330689
15668,7265.08581833261
15669,5254.63618361529
15670,6352.00973292865
15671,5925.73549873977
15672,5411.8012490743
15673,7156.24765076164
15674,6255.62026858459
15675,5079.55819019647
15676,5501.88394252543
15677,5633.25797859428
15678,6299.29749756658
15679,6668.21501572195
15680,5593.42189443914
15681,7123.48098590359
15682,6232.92590634089
15683,5505.82895118669
15684,6369.17706538556
15685,6025.54143998295
15686,6450.62819641626
15687,5808.71782855987
15688,6582.29397417511
15689,7001.03088770896
15690,6774.29290850367
15691,5920.79137288206
15692,5782.61773479833
15693,6676.00149082784
15694,6613.0810725984
15695,6648.11443286043
15696,6485.95021559804
15697,5588.87709926178
15698,7140.48258645559
15699,5273.39575255144
15700,7157.1108642054
15701,5171.26163718808
