"id","yield"
15289,4314.7030297125
15290,6248.52066141601
15291,7152.12034117991
15292,4799.11707975758
15293,3804.42834556907
15294,5161.59219728118
15295,7189.68814453067
15296,6550.92177702238
15297,8297.37655876138
15298,4244.46381174437
15299,5990.14538610942
15300,5914.41074168775
15301,5541.76536862361
15302,5642.07878552886
15303,5124.23435038792
15304,4868.14262315787
15305,4782.95006734311
15306,6422.80998502811
15307,5027.32641222091
15308,5853.0072440084
15309,6280.76253482481
15310,7508.83680884721
15311,5154.58877213882
15312,5204.46432754142
15313,6408.27255498701
15314,4979.53020105624
15315,4529.69852234201
15316,8031.46669645155
15317,5648.5807511672
15318,7893.47880884128
15319,8232.86997670671
15320,6988.33578978028
15321,6778.78294345464
15322,2745.0985154556
15323,6044.70324762642
15324,2716.72786578715
15325,6820.55002509219
15326,6271.66623125063
15327,4268.58002336034
15328,7913.4092867123
15329,7733.77270086048
15330,5268.30543493484
15331,5869.00872745525
15332,6854.220877416
15333,6587.56438125726
15334,5543.36042876176
15335,8115.76415297379
15336,4233.01634621474
15337,7545.27767803742
15338,6225.69516487708
15339,5503.21534200341
15340,6904.93402158277
15341,5714.03179731145
15342,5279.20805437348
15343,6778.60264073022
15344,6276.57155918044
15345,4390.86705547592
15346,6223.4191028833
15347,6264.35545732296
15348,5064.22163402453
15349,6588.06196759858
15350,4639.57855915812
15351,6297.52845825639
15352,5999.83144253834
15353,6764.76875697212
15354,4414.0181389559
15355,4383.80538516547
15356,6227.20549245959
15357,6371.94538955425
15358,7061.313310081
15359,4948.44041996703
15360,4149.28912740879
15361,5652.39545852056
15362,5964.49932715287
15363,6645.04724914106
15364,5053.35335860049
15365,4457.96484914896
15366,4788.78417353309
15367,7584.01948364614
15368,5069.88162827886
15369,5942.80228070884
15370,6393.57746018047
15371,3077.28501811135
15372,4858.00325042601
15373,6360.44013180902
15374,5635.23379226156
15375,5489.19459115624
15376,5928.45077868416
15377,5681.5697867657
15378,4727.42941384023
15379,6147.5459902766
15380,7290.40656245879
15381,6184.3793811688
15382,5845.61705321115
15383,7461.29022900672
15384,5281.17182662869
15385,4139.69286223298
15386,4094.47959855024
15387,4285.89260819785
15388,6715.5682644323
15389,6212.15546459507
15390,8343.78800349573
15391,6473.60325758562
15392,7189.74007564847
