"id","yield"
15289,4484.44794376243
15290,6180.9431274291
15291,7260.9090336486
15292,4791.46162401487
15293,4155.713979224
15294,5154.27782182
15295,7206.77139961333
15296,6561.85192702051
15297,7903.204534215
15298,4213.85131863024
15299,5885.80825066652
15300,5778.95986959903
15301,5304.00905920949
15302,5962.3516601234
15303,5165.25318723166
15304,4865.58393035245
15305,4518.52371801917
15306,6547.47607586085
15307,4983.09985094722
15308,5783.84427636288
15309,6166.52148010451
15310,7222.62263968833
15311,5103.42343814985
15312,5177.97206421333
15313,6484.82526464256
15314,5097.95461951167
15315,4518.01478691833
15316,7975.10244972416
15317,5649.82838848903
15318,7671.99883129291
15319,8171.71769353414
15320,7154.84190831719
15321,6739.68810416424
15322,3361.44017998167
15323,5887.75493209191
15324,2776.94057175167
15325,6808.06267106333
15326,6370.38781372365
15327,4300.54800074333
15328,7685.23037045332
15329,7562.74557355833
15330,5310.58552481997
15331,5653.64244872106
15332,7074.61490857348
15333,6439.91180251667
15334,5524.36279217641
15335,7984.55079522667
15336,4343.30713570167
15337,7391.47134890714
15338,6627.37121584822
15339,5740.93779909262
15340,6887.06832307691
15341,5561.88594382444
15342,5233.9007591194
15343,6790.13997052838
15344,6347.70781991542
15345,4495.63771584071
15346,6298.64182979659
15347,6287.25622955917
15348,5131.66063974333
15349,6613.36286441098
15350,4651.04885025
15351,6094.818974505
15352,5958.26634707156
15353,6868.59443869225
15354,4514.35348604834
15355,4501.0297331525
15356,6609.628929805
15357,6481.18011724698
15358,7050.97658762068
15359,4905.45556281262
15360,4561.1574220609
15361,5512.68606443018
15362,6153.64406801411
15363,6887.36430153667
15364,5132.37980340854
15365,4478.4478564331
15366,4845.42735094172
15367,7555.58581332861
15368,4909.2874746943
15369,5793.41324375612
15370,6699.69111565074
15371,3420.09221911095
15372,4908.37446435047
15373,6455.13591949167
15374,5487.08586889843
15375,5307.76359246333
15376,5797.34976387881
15377,5598.3339926594
15378,4746.403469005
15379,6166.8679847213
15380,7123.77395480036
15381,6160.35489363603
15382,5602.0516549573
15383,7049.17124643182
15384,5254.91236761295
15385,3931.76669031976
15386,3692.47820585048
15387,4257.65744948758
15388,6829.68097085075
15389,6318.22926549747
15390,7987.12889820372
15391,6596.58218406856
15392,7104.27568776834
15393,5831.08555532902
15394,6057.50518922166
15395,5608.84334426727
15396,6756.02577606997
15397,6795.14025820809
15398,5915.65211195633
15399,5592.50754303688
15400,4794.53596204833
15401,6428.4037854308
15402,6460.17350105609
15403,6380.57967543232
15404,6926.2876233962
15405,7218.76003906976
15406,8254.16007156232
15407,5973.16239119669
15408,7599.38448229766
15409,5676.54570149945
15410,5939.38209936333
15411,8275.29889562306
15412,6663.11416914333
15413,6847.07255457268
15414,5715.08125195203
15415,5948.221985175
15416,7026.31902982512
15417,5748.70186831282
15418,7200.78606084333
15419,4431.88091367523
15420,3958.71883956106
15421,6358.36465467286
15422,3801.63717122175
15423,6387.04615272
15424,6454.374034865
15425,6914.64740338697
15426,3671.05304908076
15427,7480.975951478
15428,6362.72847890959
15429,7323.76332678234
15430,6837.06373635271
15431,5727.44910386292
15432,5460.44648564815
15433,4668.26685704333
15434,8216.9320854248
15435,4283.72956940459
15436,4658.11401393222
15437,5002.01336002095
15438,5245.58542350397
15439,6383.23914123393
15440,5502.72447669667
15441,6634.79599726398
15442,5627.580309965
15443,4689.19647757232
15444,5772.19571823227
15445,3596.84028670167
15446,6848.71045713062
15447,6592.49427101783
15448,7759.02355252834
15449,8216.175126655
15450,6765.41285517571
15451,5262.67578494056
15452,4405.446371285
15453,7362.2565977426
15454,6300.99506521719
15455,8343.87961561396
15456,6379.039558855
15457,6031.59613191192
15458,5654.585950915
15459,6303.20139776833
15460,5590.27254656282
15461,4873.90010687167
15462,5413.3668541575
15463,6630.11557197532
15464,6437.84426428667
15465,6956.12089601072
15466,7224.52918414362
15467,7293.50327062597
15468,3556.68723855833
15469,2777.72158310833
15470,7329.16885361286
