"id","yield"
15289,4293.56382043617
15290,6170.4370684512
15291,7130.65303656251
15292,4715.47733077384
15293,4186.60055739943
15294,5053.71731992832
15295,7228.41509925768
15296,6542.2606797807
15297,8093.51452991074
15298,4239.90279919289
15299,5898.2792193642
15300,5790.69982199417
15301,5538.53238510488
15302,5805.71792954766
15303,5043.06099771271
15304,4724.96098296806
15305,4596.17708590642
15306,6550.33825578146
15307,5035.82667729118
15308,5965.56270248991
15309,6269.86540908101
15310,7338.39979645063
15311,5128.19013427427
15312,5312.44451184456
15313,6419.60676072584
15314,4976.94700232006
15315,4520.99805530538
15316,8034.11676248162
15317,5680.6312385089
15318,7693.76192995104
15319,8155.19888502656
15320,7019.06666808311
15321,6728.58079839133
15322,2805.5270848061
15323,5949.70381510313
15324,2829.0040230677
15325,6752.66942241674
15326,6382.56224286541
15327,4188.21768399261
15328,7717.69328575255
15329,7520.33944515322
15330,5187.38705575603
15331,5844.05891223527
15332,6939.65237786044
15333,6367.53582301707
15334,5536.9074021103
15335,8002.20910461427
15336,4261.88041575063
15337,7495.03776800596
15338,6439.20559989489
15339,5638.10106466242
15340,6805.76893134574
15341,5609.79684010665
15342,5139.66328434923
15343,6826.23101573336
15344,6293.77260593856
15345,4382.7256882612
15346,6297.08698619317
15347,6292.86344455848
15348,5166.28484523228
15349,6609.03888886407
15350,4602.22592482188
15351,6249.33610803328
15352,5880.7538166886
15353,6875.79476007612
15354,4403.33038295176
15355,4388.39540432415
15356,6133.11955833874
15357,6475.18325490503
15358,7031.90673484225
15359,4930.64258135851
15360,4404.93388724082
15361,5594.63186437737
15362,6102.72269878996
15363,6699.58990349005
15364,4957.39188044257
15365,4418.02246417266
15366,4740.4375033496
15367,7544.22932538406
15368,4936.03711459361
15369,5800.64335877623
15370,6486.83739341673
15371,3120.94129988814
15372,4769.94147861385
15373,6295.54832387125
15374,5607.18420023181
15375,5538.24607060555
15376,5895.84080400225
15377,5632.27145746098
15378,4593.56148168221
15379,6174.95791210431
15380,7278.95812393676
15381,6249.73930857035
15382,5696.46515052319
15383,7335.89413337288
15384,5401.06214739042
15385,3870.52867229863
15386,3842.41992683018
15387,4157.65740327179
15388,6787.52310222396
15389,6222.4103975519
15390,8139.13383643214
15391,6501.27540256356
15392,7235.63091686709
15393,5885.8520268181
15394,6070.82937147394
15395,5571.61364605656
15396,6956.04041632615
15397,6678.72728170782
15398,5958.03286824446
15399,5717.20202589492
15400,4877.82944249532
15401,6259.56433445695
15402,6347.54979211668
15403,6334.82898106864
15404,7193.62205295929
15405,7336.48954786953
15406,8179.04716761196
15407,5862.68178286879
15408,7607.10910893657
15409,5836.30259525098
15410,5954.11342277456
15411,8257.18376756435
15412,6532.96435980379
15413,6748.60226350899
15414,5776.24293022225
15415,6046.39815742656
15416,6943.07968855197
15417,5780.50582843662
15418,7377.91049491248
15419,4470.73699536962
15420,3897.01761053465
15421,6356.97325880688
15422,3719.09137443583
15423,6427.78054681235
15424,6455.57961154341
15425,6987.82743488024
15426,3742.45780993422
15427,7553.98495066703
15428,6394.11195685816
15429,7330.69089165037
15430,6877.03863198703
15431,5531.06676440352
15432,5314.70260412919
15433,4576.99950814643
15434,8210.58434475862
15435,4165.3002237371
15436,4697.90569304986
15437,4928.72740084285
15438,5491.47154736649
15439,6705.76540936797
15440,5543.48857177023
15441,6705.71445192442
15442,5438.80886161059
15443,4673.52497194518
15444,5671.8392077966
15445,3508.9013913451
15446,6708.38381407306
15447,6512.75169571762
15448,7740.1847627458
15449,8176.90963832068
15450,7121.83280203306
15451,5385.648128883
15452,4427.19957685632
15453,7417.83894231191
15454,6382.03129285113
15455,8278.59111133272
15456,6402.28508219476
15457,6495.86251807114
15458,5619.87102423875
15459,6338.33937888937
15460,5694.01482523776
15461,4966.32914982314
15462,5284.64919455084
15463,6627.33649459642
15464,6425.83240294111
15465,6805.75094057817
15466,7247.54004697431
15467,7248.60764853082
15468,3449.6250183699
15469,2671.90081378531
15470,7381.37469215818
15471,7230.08135614637
15472,7107.60283153588
15473,5381.45109784233
15474,6756.95328141991
15475,5128.58842940244
15476,5229.71301047824
15477,5723.80782889427
15478,4736.48716128832
15479,7294.75248342657
15480,6731.20805011226
15481,6480.08995930852
15482,6416.82169686776
15483,6896.00650772813
15484,6699.15454355492
15485,7403.5230891869
15486,6292.42271368715
15487,7778.56481048002
15488,6831.99059153938
15489,5523.78964308912
15490,6532.84472023302
15491,6773.49751623401
15492,5651.9725380661
15493,7309.60499546497
15494,6407.69994473801
15495,7003.01263946049
15496,6694.00927593708
15497,4616.70891842319
15498,6748.97994468838
15499,6762.35675324063
15500,7451.02356772081
15501,5498.74921453816
15502,7537.27960778508
15503,7346.98878470274
15504,6364.08738956975
15505,6364.13766787216
15506,4414.59371984378
15507,4651.90002462021
15508,6278.75618997739
15509,4312.68969266624
15510,5124.13133532826
15511,6363.78748446527
15512,5447.99741199223
15513,6749.69064717815
15514,7927.18336200408
15515,6433.88253295657
15516,5057.63918434725
15517,7974.65306443885
15518,7100.98359889696
15519,7049.89915366335
15520,5677.3357345171
15521,6462.48156489703
15522,6434.89125940078
15523,6718.01038484172
15524,7098.12659625156
15525,5347.14846040531
15526,5609.33552488066
15527,4361.12063875035
15528,3780.24906796298
15529,7347.66153220299
15530,6721.05051018423
15531,6625.27121664425
15532,7165.40211893434
15533,4625.57434922793
15534,7988.74282424489
15535,3792.68107172758
15536,6706.73653426179
15537,5620.73017969515
15538,6470.43451026114
15539,7290.60641457409
15540,6280.16785580702
15541,6526.49412448952
15542,7272.6890218125
15543,7054.25092272018
15544,4633.29329492691
15545,4910.86255644347
15546,7602.69334435015
15547,5499.77727497241
15548,6085.63212729181
15549,7004.26479259976
15550,6677.80581424646
15551,7114.02988386529
15552,6514.19276603106
15553,4325.01484556038
15554,5593.56876989136
15555,6021.36604448628
15556,6751.86960022924
15557,6989.01643708595
15558,3945.57623353384
15559,5530.72562745228
15560,7236.50282879641
15561,5552.15722056734
15562,7484.47442445574
15563,6776.82461292674
15564,4248.90856410909
15565,6549.87950484055
15566,7209.95856843457
15567,6461.61965242265
15568,3445.35391151127
15569,4357.95191314253
15570,5239.68532332714
15571,5254.30770301042
15572,3984.37435913864
15573,5823.8878982893
15574,6259.79843234689
15575,6510.52206218442
15576,4091.7481533433
15577,5999.69042367156
15578,6732.14808941414
15579,3248.60304733669
15580,7464.06141973649
15581,7368.78120292122
15582,7011.06794757455
15583,3175.61078358816
15584,5432.00367878404
15585,4068.02621441893
15586,6400.73909441795
15587,7923.13183960139
15588,6591.44481813895
15589,5636.58802947248
15590,5142.72939469649
15591,6072.84894039293
15592,7902.23304556662
15593,7135.09981942864
15594,6699.87939724819
15595,4288.00998214696
15596,4539.73902639663
15597,5102.5007767544
15598,5328.39790133412
15599,5582.16252309548
15600,5427.55339331845
15601,6103.97113681194
15602,7375.4837199403
15603,4943.5219521929
15604,6746.25081809329
15605,7032.04693170123
15606,7131.28831426174
15607,5764.64647622218
15608,6756.95739505295
15609,7391.67678662108
15610,6537.2310328076
15611,4769.30905583318
15612,5091.03000820911
15613,6475.07576136584
15614,4444.95687205521
15615,6314.59641374558
15616,6300.37815774794
15617,5237.34931420372
15618,6681.00978749514
15619,6779.86653520746
15620,4908.80148575244
15621,4191.19937496538
15622,4269.37811914658
15623,5356.51917936918
15624,5246.79127605617
15625,4226.51974731448
15626,7287.44830837731
15627,5458.72286729801
15628,6112.7043107537
15629,5894.53434263662
15630,5348.26978216491
15631,5841.71798165686
15632,5912.89600652188
15633,4723.27198296518
15634,7105.21194254764
15635,5139.78552156269
15636,7284.81648752027
15637,5928.93374584985
15638,5795.27871626791
15639,3721.11460674306
15640,5679.68069176886
15641,7023.92592027172
15642,6659.84754154139
15643,4379.8309619215
15644,6281.21180670709
15645,5502.82220935749
15646,5727.79101768708
15647,7856.46026762526
15648,5705.60065109689
15649,6882.05695575559
15650,8120.51017123356
15651,5545.73192403695
15652,8136.93779607101
15653,5002.20445521508
15654,7008.37557351687
15655,4618.65217363917
15656,7206.73560665741
15657,5468.67671859144
15658,6665.68860001781
15659,7260.43029615316
15660,7603.85340792365
15661,7358.01504206918
15662,6566.1934380634
15663,7356.19414175861
15664,4472.21175722845
15665,4303.56461530987
15666,4884.98950593441
15667,6837.52281723731
15668,7335.2829887333
15669,5358.96046838095
15670,6531.75894184476
15671,5756.09069601735
15672,5198.16753024895
15673,7114.17835671039
15674,6405.1254752621
15675,4638.48024482411
15676,5429.63698136329
15677,5386.49935511297
15678,7446.49819229849
15679,6608.51797220423
15680,4587.47423349128
15681,7271.09944544428
15682,6408.7829335538
15683,5715.41326433838
15684,6565.89943215097
15685,6372.97756591731
15686,7943.1379586663
15687,5608.82030786761
15688,7294.04978621657
15689,7253.28247185154
15690,6715.91989485573
15691,6217.24845346724
15692,5264.40377826793
15693,6749.75023985217
15694,6605.95425755918
15695,6303.5934550103
15696,7025.93326425118
15697,5582.31605645161
15698,7301.47926324631
15699,5559.30189327273
15700,7204.18434897275
15701,4004.72459364004
15702,4520.24155898086
15703,3216.36545332132
15704,4251.27856458365
15705,6150.75898532025
15706,6366.9895062632
15707,6172.03132617681
15708,6354.79358157886
15709,7072.07391722728
15710,6942.47331349852
15711,6436.45685677738
15712,7189.14615989006
15713,5559.14529873422
15714,4322.48267986645
15715,5549.14369352311
15716,6431.1976284908
15717,5293.92507488464
15718,5509.94512413448
15719,6302.24939899286
15720,5508.66857248909
15721,5405.68157066252
15722,6844.25500111249
15723,6479.33828138671
15724,5192.48420955627
15725,5370.67814620824
15726,7012.93275894358
15727,7188.45023230422
15728,4896.98933813684
15729,5447.75464313946
15730,4751.12886289266
15731,5048.98233465603
15732,7278.61188647821
15733,6459.61337687981
15734,7380.65182842779
15735,5222.46356394839
15736,6722.25972725749
15737,6728.20921905199
15738,3495.54856503377
15739,3814.73590483399
15740,7278.5961030887
15741,5595.22419863188
15742,6149.75889804605
15743,4463.83594849499
15744,6630.62824306469
15745,7810.98292811018
15746,6366.05725833773
15747,5348.6886488706
15748,7198.44173050106
15749,5605.53400514228
15750,6212.99325347367
15751,5477.59857461289
15752,6409.51244610838
15753,6492.77564391349
15754,6073.44166219508
15755,5941.20578773592
15756,6815.38441087907
15757,5540.37079369807
15758,5609.66876906262
15759,5537.95301376498
15760,5544.20200935112
15761,5229.66697084137
15762,3487.71425266796
15763,5648.6480633382
15764,8047.82641886737
15765,7185.87154541318
15766,8094.68157395812
15767,5935.56312789883
15768,5575.39002313609
15769,4635.10939051905
15770,4443.99709299864
15771,5470.70688667491
15772,6059.05395969963
15773,6588.28960222699
15774,3716.29604403985
15775,6757.70808444349
15776,5787.72228796259
15777,7921.97323951627
15778,6205.26846355522
15779,7609.69449224332
15780,6197.16061191657
15781,6362.65855874639
15782,6787.65990288577
15783,8034.98185640218
15784,7524.97261045595
15785,7707.38518489889
15786,6403.98859807096
15787,6734.02604257065
15788,4456.8393589069
15789,4840.30314310773
15790,5593.84275226805
15791,6464.36421060657
15792,6747.2331131265
15793,6414.83604357777
15794,6758.94902602933
15795,6120.71984452491
15796,7643.24437747302
15797,6639.29092088585
15798,4565.51533136298
15799,7068.08059219997
15800,6693.49451115889
15801,5541.95081624065
15802,4884.86150254982
15803,5952.72424657149
15804,6942.45795030057
15805,6463.34551570746
15806,7520.35060182937
15807,5023.43751085698
15808,4744.64357966071
15809,7563.02089764909
15810,5949.08869498057
15811,7657.3828063923
15812,5958.78834690772
15813,5348.03695637069
15814,6100.94784456979
15815,7337.76641794848
15816,6529.28181543927
15817,3821.65516097473
15818,7244.24539599462
15819,7200.12804186331
15820,4747.60499576499
15821,7048.14230064172
15822,6192.08057939186
15823,6215.93799448391
15824,5767.9323816223
15825,7195.46911818057
15826,6176.9824377351
15827,6024.85626323591
15828,4755.36855734092
15829,4452.11463937664
15830,4304.89776136883
15831,7385.35501552495
15832,4210.92684724366
15833,4575.34536752962
15834,6281.12221529973
15835,7233.78363135865
15836,7033.11892538864
15837,3577.42227719399
15838,7648.61695050826
15839,4666.12305297431
15840,7939.82682193769
15841,3750.50071913645
