"id","yield"
15289,4452.93177111242
15290,6244.54601059683
15291,6988.41136443652
15292,4703.27665126819
15293,3984.44276367097
15294,5163.76422909454
15295,7236.55680377364
15296,6548.07003538114
15297,7931.16982586431
15298,4336.57485527375
15299,5747.690769257
15300,5762.88008989526
15301,5507.16528522258
15302,5867.02023422428
15303,5067.48592921063
15304,4976.90173812644
15305,4575.65097359609
15306,6550.92486053388
15307,4967.19926191163
15308,5759.79347563504
15309,6276.80634993894
15310,7001.24429043583
15311,5343.05993582475
15312,5368.34396478882
15313,6455.48567008514
15314,5113.86716437107
15315,4616.95067242518
15316,7860.76046251894
15317,5630.9733383695
15318,7693.78532029499
15319,8193.69585893102
15320,7110.63759610454
15321,6811.66485811185
15322,2759.82651796855
15323,5840.14990933245
15324,2977.50542897265
15325,6587.98647121396
15326,6346.73220711648
15327,4319.55740755821
15328,7697.19393474491
15329,7331.87836956478
15330,5321.33594371054
15331,5804.93845630325
15332,6918.94066452171
15333,6432.36983822348
15334,5457.23874974562
15335,8016.96136399028
15336,4520.04583622568
15337,7766.67035574521
15338,6749.15909459786
15339,5706.25891835046
15340,6940.98836405641
15341,5582.68083225512
15342,5098.12553809919
15343,6677.86782592852
15344,6243.90203785869
15345,4526.90014461921
15346,6188.51858318964
15347,6176.30303968461
15348,5332.03704783203
15349,6617.69383110595
15350,4676.54597811892
15351,6366.44477762386
15352,5876.1062931279
15353,6820.88954010344
15354,4588.20458621497
15355,4566.03696914448
15356,6088.76625540472
15357,6482.98013191005
15358,7094.23004265641
15359,4974.7138863954
15360,4511.59666511231
15361,5554.89283399046
15362,6077.48219700121
15363,6941.60384915912
15364,5189.47124712059
15365,4515.8161117379
15366,4916.59499374859
15367,7449.65336421817
15368,4968.98492130053
15369,5943.22710840545
15370,6511.6919089878
15371,3446.62718658408
15372,5002.00614830496
15373,6336.30646010049
15374,5587.01721539781
15375,5484.91575368792
15376,5568.05181646685
15377,5611.93741903309
15378,4761.87459300767
15379,6322.30696827417
15380,7145.00024427739
15381,6180.55926386431
15382,5592.5929673393
15383,7015.92346654348
15384,5407.87103285828
15385,3983.26241517366
15386,3734.9502618409
15387,4334.51829140875
15388,6978.66092211618
15389,6320.86739085239
15390,7940.5200660542
15391,6618.95369014436
15392,7088.57199984521
15393,5879.314942606
15394,6340.19189627322
15395,5670.73574901147
15396,6740.2960693379
15397,6897.21698058135
15398,6180.36543239122
15399,5783.62637914625
15400,4822.47148818552
15401,6411.93204186297
15402,6347.51602254965
15403,6363.15594259297
15404,7085.49623019054
15405,7304.33298917076
15406,8213.99108612582
15407,5771.41412383299
15408,7573.91761036953
15409,5704.05791201286
15410,5936.71800213352
15411,8249.38371070057
15412,6681.66073015244
15413,6782.55905938394
15414,5763.60264233743
15415,6078.56150770678
15416,6981.50921161975
15417,5750.65531041201
15418,7457.14988127485
15419,4570.86655065206
15420,3919.80926775627
15421,6412.66403379362
15422,3868.90328110343
15423,6677.31314479484
15424,6459.37634356463
15425,6895.80914424365
15426,3774.20768091059
15427,7531.10621302008
15428,6386.1232258673
15429,7337.58504284531
15430,6885.35463032694
15431,5635.80581515109
15432,5505.41461312855
15433,4690.850616426
15434,8230.26940433637
15435,4386.26781210214
15436,4790.12722609892
15437,4986.04176686135
15438,5162.60642454709
15439,6353.37494178916
15440,5655.78973832614
15441,6661.62887759136
15442,5370.02758428755
15443,4674.49615342892
15444,5756.31538964152
15445,3479.36845754347
15446,6684.55786560603
15447,6705.08431532452
15448,7844.53429482962
15449,8222.15213278107
15450,7058.19984286649
15451,5397.86100123583
15452,4486.60039081724
15453,7297.62912019522
15454,6539.9571480715
15455,8350.12420018114
