"id","yield"
15289,4449.61932386534
15290,6232.90956002316
15291,6963.73277632449
15292,4719.98045442203
15293,3997.55100565146
15294,5230.54409309088
15295,7170.62342829716
15296,6531.40356616894
15297,7887.96943061829
15298,4355.82772538472
15299,5700.94479385884
15300,5744.29249645363
15301,5510.88878967654
15302,5843.22182242615
15303,5047.66960266873
15304,4948.08050845028
15305,4612.1367585769
15306,6511.53373269476
15307,5024.0652978546
15308,5839.69448432621
15309,6219.80922379004
15310,6962.34213661466
15311,5345.23910098967
15312,5288.65574214147
15313,6517.02629479261
15314,5204.98226670929
15315,4553.67201250122
15316,7842.865554628
15317,5588.28685108529
15318,7686.54243981867
15319,8166.47709888661
15320,7181.59683052439
15321,6793.20365389458
15322,2717.03404816886
15323,5833.90031735499
15324,2913.00795884252
15325,6545.62544891433
15326,6351.8104874951
15327,4384.99912429533
15328,7708.52499118384
15329,7337.78014063479
15330,5318.48739491076
15331,5755.63628023434
15332,6928.12748642952
15333,6388.2975536043
15334,5568.50472602792
15335,8036.49966133488
15336,4566.85596031366
15337,7793.87470388671
15338,6736.70134938448
15339,5685.5658145122
15340,6953.8844065611
15341,5655.122823047
15342,5207.37692538667
15343,6706.16515434963
15344,6243.58584598308
15345,4563.466091919
15346,6172.13281057585
15347,6188.37131054871
15348,5388.53518454699
15349,6601.13463710082
15350,4724.42528943048
15351,6375.85199182864
15352,5905.46924173486
15353,6842.93078517966
15354,4579.098772282
15355,4586.407247341
15356,6090.22789250966
15357,6404.04777181819
15358,7186.90224912833
15359,4989.35462934029
15360,4533.68622450822
15361,5584.02609003676
15362,6096.29773342293
15363,6897.35937891355
15364,5221.78621459086
15365,4485.97020626186
15366,4936.42565840599
15367,7380.41445539678
15368,4976.32520697156
15369,5952.20838125736
15370,6513.621933183
15371,3341.62707378862
15372,5010.00883418702
15373,6352.43807877372
15374,5574.43320624667
15375,5572.25982414461
15376,5570.0417065734
15377,5610.08391299434
15378,4760.96571915785
15379,6322.75622336671
15380,7175.78654001775
15381,6208.85392305178
15382,5535.01518818895
15383,6870.71619247516
15384,5392.85777422596
15385,3907.774468998
15386,3758.76229946833
15387,4094.61854993592
15388,6912.99474673753
15389,6306.37451666706
15390,7958.8233861836
15391,6677.3322698116
15392,7078.01664655199
15393,5986.15907487414
15394,6314.92167972755
15395,5676.03578252843
15396,6727.91882950869
15397,6902.18119754877
15398,6206.78756613971
15399,5843.45605824729
15400,4907.635662103
15401,6423.36057412596
15402,6337.55810820464
15403,6371.45512952814
15404,7066.70865434996
15405,7256.11023291622
15406,8229.29132708336
15407,5790.50816346912
15408,7581.18488099581
15409,5698.91712005017
15410,5948.82300685617
15411,8236.16849098853
15412,6610.71050326833
15413,6829.23462018462
15414,5770.8309335702
15415,6022.723131955
15416,6970.39459805573
15417,5795.52649120156
15418,7485.127283795
15419,4544.29614450133
15420,3883.42535504218
