"id","yield"
15289,4480.010265145
15290,6277.28078418266
15291,7013.58364214366
15292,4604.96675673067
15293,3988.79527550033
15294,5243.996178185
15295,7150.94387014668
15296,6503.82236044867
15297,7936.35878897543
15298,4422.600327909
15299,5704.02751617233
15300,5747.57918298533
15301,5455.94609890767
15302,5780.22736291934
15303,5041.12033454766
15304,4932.87274257734
15305,4604.44013515567
15306,6504.69800570899
15307,5040.053145703
15308,5903.85846920166
15309,6208.36106215783
15310,6940.834800009
15311,5337.62862032867
15312,5316.93008867767
15313,6472.14398047691
15314,5261.62820993667
15315,4652.619889911
15316,7856.248977313
15317,5548.06851419633
15318,7715.41838583033
15319,8168.41828284734
15320,7156.03644201633
15321,6829.22530729167
15322,2732.93262382133
15323,5844.47381537685
15324,3003.09901929
15325,6543.18407414933
15326,6323.93179236733
15327,4347.11518808633
15328,7660.975550352
15329,7393.84105888168
15330,5206.52269891833
15331,5734.56442729167
15332,6969.55151191899
15333,6426.68476889966
15334,5496.40904333967
15335,8016.50859732199
15336,4595.87420845367
15337,7784.24899336133
15338,6640.706938461
15339,5634.340649619
15340,6874.79472047043
15341,5671.69064933733
15342,5159.172782646
15343,6658.58489926833
15344,6150.40007019667
15345,4566.72826584
15346,6079.643198317
15347,6199.24172345067
15348,5521.02692476033
15349,6616.71332215167
15350,4701.66296734499
15351,6386.56435343333
15352,5964.95466468851
15353,6950.35025914533
15354,4548.40658928433
15355,4580.45329287734
15356,6109.64123382533
15357,6424.590548853
15358,7173.18900783599
15359,4999.70183883967
15360,4520.97143335567
15361,5625.87374958766
15362,6108.714733391
15363,6827.10106720401
15364,5050.14681264966
15365,4477.77103343
15366,4897.878700846
15367,7408.31952602401
15368,5003.966670842
15369,5987.34794879799
15370,6533.92870555366
15371,3217.56652494478
15372,4937.19291902067
15373,6365.41829352933
15374,5554.76886245067
15375,5499.73402495333
15376,5548.59955622133
15377,5631.039852537
15378,4739.54055511933
15379,6301.93295952966
15380,7175.05413492733
15381,6235.54658103333
15382,5529.870702106
15383,6828.35487889399
15384,5520.95901438033
15385,3904.72339131533
15386,3740.032353904
15387,4205.95379558366
15388,6940.461221333
15389,6322.76795186934
15390,7950.81289269432
15391,6676.87582439034
15392,7051.91033682633
15393,6065.04680086966
15394,6497.701249319
15395,5710.215162926
15396,6744.64445841967
15397,6880.92482224999
15398,6283.35061572033
15399,5891.72466037667
15400,4917.76291521867
15401,6405.74296370933
15402,6368.06543887134
15403,6367.50573353933
15404,7008.08549868133
15405,7325.51996118499
15406,8240.90247288633
15407,5832.38037152533
15408,7597.826338792
15409,5638.59328106467
15410,5951.94329997267
15411,8265.20034636768
15412,6622.55936104267
15413,6860.894016562
15414,5819.015938093
15415,5954.10760146467
15416,6999.60547342565
15417,5798.37857532833
15418,7508.21760078166
15419,4548.02562494333
