"id","yield"
15289,4288.25562986372
15290,6159.32582681248
15291,7165.4856229057
15292,4768.27460457454
15293,3797.58934481577
15294,5051.1409462374
15295,7219.11365707303
15296,6555.67340044366
15297,8228.40739481815
15298,4229.376803107
15299,5969.29045083333
15300,5939.39146252898
15301,5529.41655394603
15302,5701.21271250069
15303,5069.86819026237
15304,4816.12579183233
15305,4703.36685097677
15306,6471.91855384426
15307,5053.04268954211
15308,5927.11988695125
15309,6275.77048432109
15310,7535.51566264152
15311,5261.55307394601
15312,5195.33614660659
15313,6465.40242348089
15314,4929.00931584925
15315,4428.82726485648
15316,8002.28831943727
15317,5619.37649738595
15318,7800.64408980572
15319,8133.93210761201
15320,6997.75911652539
15321,6669.86192558445
15322,2653.16879599486
15323,6006.81628942128
15324,2671.25637661881
15325,6857.52735173687
15326,6297.18793531195
15327,4227.50540783365
15328,7828.23536001471
15329,7694.49587770848
15330,5196.2855813157
15331,5846.20963232971
15332,6877.09242205666
15333,6591.79812622556
15334,5560.59832845148
15335,8055.59314415555
15336,4220.86265043293
15337,7511.52526840245
15338,6309.71226764725
15339,5529.06659002418
15340,6786.05384718676
15341,5621.42802040964
15342,5215.71385785462
15343,6815.77096647217
15344,6229.60811435179
15345,4315.0327872415
15346,6192.61864710398
15347,6305.98777584427
15348,5084.83803246039
15349,6574.03142724098
15350,4585.04453819082
15351,6276.31598692615
15352,5945.06915899423
15353,6785.51023383774
15354,4375.73506535997
15355,4353.02728598422
15356,6103.01889988219
15357,6453.1130553291
15358,6981.88127837159
15359,4934.38127627142
15360,4193.75088905387
15361,5628.64453341731
15362,6004.75694277131
15363,6642.15562863681
15364,5005.35883091218
15365,4371.23913993308
15366,4739.4433246265
15367,7571.04619783562
15368,4967.89862010375
15369,5939.00249930967
15370,6494.54575345045
15371,3005.25041150847
15372,4805.45173408501
15373,6321.79578289398
15374,5638.79263487836
15375,5398.71827608266
15376,5987.21332957896
15377,5661.41301899729
15378,4692.3294291856
15379,6148.83704295523
15380,7349.58414693839
15381,6165.33787880047
15382,5844.54606068496
15383,7454.36749569581
15384,5320.7534144072
15385,4041.46800557818
15386,4037.86495726289
15387,4230.51275755863
15388,6718.81606562856
15389,6227.77806904199
15390,8396.92992746602
15391,6479.81417860829
15392,7222.21248123681
15393,5910.56172384649
15394,6089.40424619229
15395,5631.45966896266
15396,6920.53883869041
15397,6794.0611679057
15398,5831.14322599086
15399,5595.17010656113
15400,4899.38041726115
15401,6333.78332122144
15402,6290.34690529618
15403,6239.98723843386
15404,7153.88247429992
15405,7511.52352617087
15406,8180.28209372316
15407,5717.53759820439
15408,7567.00739042412
15409,5832.15480533599
15410,5882.25465891686
15411,8342.62873846476
15412,6610.07105830761
15413,6801.51321751738
15414,5732.89713090379
15415,5909.74355332117
15416,6957.99202525015
15417,5953.8689224884
15418,7523.45355857138
15419,4393.94340178572
15420,4041.37535331252
15421,6366.51564821568
15422,3521.47915665652
15423,6498.25202913288
