"id","yield"
15289,4303.75542640318
15290,6192.92115835801
15291,7224.36203279518
15292,4800.60165904726
15293,3818.34406439179
15294,5088.77345393234
15295,7286.04800589722
15296,6537.03670360823
15297,8243.52670364677
15298,4217.59275702244
15299,5851.01110604281
15300,5744.97881646492
15301,5536.63943201582
15302,5827.49718757979
15303,5107.55663515748
15304,4682.30332108822
15305,4593.01706970254
15306,6509.95607708171
15307,4968.37790459754
15308,5956.95037163262
15309,6316.28238825056
15310,7358.32724046324
15311,4991.85962490862
15312,5230.75618213172
15313,6483.04566588213
15314,4922.88285765078
15315,4503.55442217255
15316,7938.87832871259
15317,5715.92860300348
15318,7706.42502713723
15319,8208.72981525128
15320,7090.46250723729
15321,6761.09645106511
15322,3062.75255223231
15323,5901.56963735304
15324,2788.70389905707
15325,6788.2426753011
15326,6452.84281060986
15327,4118.87922842561
15328,7718.45179173456
15329,7497.79562017695
15330,5109.52993846029
15331,5907.30917789028
15332,6913.90672200941
15333,6341.98605046297
15334,5541.38240960284
15335,8113.50968257418
15336,4200.97895838573
15337,7496.68174009648
15338,6459.91930508614
15339,5725.66810896247
15340,6834.61796583213
15341,5715.70575485517
15342,5165.9579878052
15343,6830.53315011914
15344,6268.10327836515
15345,4396.90883269557
15346,6299.51310300939
15347,6390.71485338087
15348,5110.36731175713
15349,6544.56220748663
15350,4602.21482062355
15351,6212.97516281654
15352,5825.96595522887
15353,6862.96893951259
15354,4376.81921444885
15355,4439.88071923147
15356,6166.84936538953
15357,6464.53855576038
15358,7099.51615292644
15359,4916.09700671574
15360,4448.30419405876
15361,5652.79662597108
15362,6107.4211513467
15363,6713.64050709331
15364,5197.10548459976
15365,4409.73496015189
15366,4677.3768883427
15367,7512.78880738811
15368,4916.23976951582
15369,5773.75417349689
15370,6493.39969684771
15371,2976.96854543947
15372,4667.40387851785
15373,6325.18220952092
15374,5740.96470162033
15375,5554.6302211359
15376,5938.79486279658
15377,5702.21818509502
15378,4586.6713173481
15379,6239.65870871801
15380,7312.36846785521
15381,6219.91993171204
15382,5599.13788984055
15383,7426.69883248445
15384,5448.75519153438
15385,3930.12474098257
15386,3780.73943849801
15387,4155.68657675476
15388,6828.60145169168
15389,6234.74061618389
15390,8127.90701361758
15391,6518.34606502303
15392,7276.41199364752
15393,5831.58803699974
15394,6077.44278545483
15395,5598.17575465342
15396,6920.59288093169
15397,6747.39035185407
15398,5881.42091034035
15399,5787.42959395266
15400,4771.17124165678
15401,6233.49124259005
15402,6324.6819030098
15403,6258.39802450875
15404,7259.04454180052
15405,7296.33831055836
15406,8197.15210637982
15407,5913.59976075493
15408,7574.59110247446
15409,5816.33049591408
15410,5975.86469338871
15411,8208.24538946409
15412,6567.45204316409
15413,6873.58880590841
15414,5749.52692472687
15415,6147.83672451493
15416,6987.42684426743
15417,5826.31042541253
15418,7334.3623477041
15419,4508.55123087639
15420,3832.15418829692
15421,6274.2206934192
15422,3783.62171945106
15423,6475.63274823499
15424,6387.88095213972
15425,6968.87683533606
15426,3699.483012794
15427,7571.49701901695
15428,6414.2449454685
15429,7392.63335537245
15430,6909.49919541268
15431,5602.10539742655
15432,5314.9216633289
15433,4706.5768280575
15434,8217.48793663793
15435,4100.76740477303
15436,4658.54439935705
15437,4868.70794181239
15438,5488.49306855117
15439,6686.68317361556
15440,5600.98634993594
15441,6718.81078774897
15442,5511.18832602554
15443,4624.0895734135
15444,5615.1449374825
15445,3448.90836769632
15446,6730.1485988563
15447,6497.62940498484
15448,7687.29321604261
15449,8105.51450377839
15450,7192.52038474235
15451,5309.63807443335
15452,4405.2843527053
15453,7442.9695146864
15454,6324.89758335403
15455,8291.32204137435
15456,6454.18468355997
15457,6528.97157813911
15458,5732.21876641817
15459,6298.2477241513
15460,5760.14784631659
15461,4976.51734504748
15462,5255.3217176368
15463,6683.07707447991
15464,6370.43773774878
15465,6798.73896461664
15466,7338.94573944131
15467,7293.26121835594
15468,3471.23135212623
15469,2549.37869077009
15470,7398.60924762144
15471,7256.80236610176
15472,6946.89174100368
15473,5331.96484639342
15474,6711.45547150783
15475,5169.08387111559
15476,5207.01541787375
15477,5728.89635251993
15478,4628.55457464727
15479,7240.13319833423
15480,6737.76157724775
15481,6423.41517242814
15482,6137.04002550244
15483,7020.80436119219
15484,6622.96388825623
15485,7377.93736764961
15486,6317.871271273
15487,7745.29113959934
15488,6831.39524287966
15489,5531.70461094449
15490,6558.25102790269
15491,6825.98611355484
15492,5932.70521744312
15493,7325.94215009295
15494,6417.22496270438
15495,6943.01555084853
15496,6719.62065598364
15497,4645.77331539865
15498,6764.98043425005
15499,6736.25032047159
15500,7428.62589074485
15501,5502.93304069455
15502,7568.36857393786
15503,7369.2092763506
15504,6472.36185750251
15505,6348.06860290092
15506,4461.19143231524
15507,4530.71575183698
15508,6308.41054132943
15509,4063.07143298142
15510,5138.58522839268
15511,6414.90869813906
15512,5443.99832745718
15513,6759.18020189375
15514,8073.46916767458
15515,6416.83250218681
15516,5085.64237452533
15517,7932.7693961601
15518,7200.80664080305
15519,7010.52369027216
15520,5746.35636930188
15521,6459.42371649142
15522,6384.50641608566
15523,6728.89525522242
15524,7239.87990421973
15525,5532.32948912606
15526,5637.25585856285
15527,4336.40910283711
15528,3885.25672557353
15529,7279.0129421081
15530,6696.54397964296
15531,6517.4627086523
15532,7223.38878331628
15533,4638.03704106094
15534,8005.96274439603
15535,3805.63535780788
15536,6719.78768659486
15537,5694.29990723314
15538,6489.15196409224
15539,7381.8355196556
15540,6363.26878186375
15541,6516.21430269425
15542,7291.84693456776
15543,7161.44208048127
15544,4614.91549616439
15545,5009.56987145038
15546,7668.67253944895
15547,5545.91568975372
15548,6121.01668878338
15549,7063.01442850283
15550,6576.28695035795
15551,7171.80041287428
15552,6554.32256288338
15553,4305.97966056187
15554,5656.91363714994
15555,6085.26738329906
15556,6820.93227316146
15557,7100.86961265797
15558,3863.20921510755
15559,5572.4720949125
15560,7357.89158574943
15561,5619.45394604491
15562,7440.74839830203
15563,6778.00660645591
15564,4151.91043608385
15565,6523.62621245285
15566,6913.71934039667
15567,6491.76678934435
15568,3460.19272868463
15569,4214.28567279582
15570,5145.91695856713
15571,5260.64757734577
15572,3968.97286363659
15573,5799.96731141337
15574,6271.30913832391
15575,6540.08755617329
15576,4173.47108690756
15577,5886.8949755093
15578,6735.12240814041
15579,3123.35576494062
15580,7427.39611634346
