id,yield
15289,4310.812420375468
15290,5882.08114477793
15291,7261.243965233508
15292,4526.539863970385
15293,3833.5434515417405
15294,5131.7768069537415
15295,7142.821789460548
15296,6447.674633204617
15297,8279.699716963652
15298,4265.644723165595
15299,5790.85088434315
15300,5768.574213904288
15301,5544.884595672226
15302,5660.15035241037
15303,4922.684437719625
15304,4654.96825660628
15305,4692.80075414231
15306,6430.870844113913
15307,4924.5181045655245
15308,5905.651956772033
15309,6208.122366954265
15310,7308.703805268977
15311,4958.6023806851645
15312,5311.23824092641
15313,6495.656576240267
15314,4964.78846929312
15315,4407.374759880089
15316,8066.078663287286
15317,5726.754479348578
15318,7845.1218117255485
15319,8278.530735756518
15320,7110.848498742286
15321,6634.141575031795
15322,2604.40044045321
15323,5878.8911134545415
15324,2696.2907292780096
15325,6527.453558312684
15326,6341.337998590879
15327,4132.892513234852
15328,7768.061073478155
15329,7533.505932304306
15330,5172.61910193821
15331,5705.1080116595
15332,6929.891373964603
15333,6295.181270227289
15334,5519.883374811228
15335,8018.184645982723
15336,4206.638070052417
15337,7632.9753765531705
15338,6343.957612169444
15339,5494.782538262447
15340,6802.552060274066
15341,5596.411831857119
15342,5084.781281777153
15343,6700.491117983309
15344,6164.741634218127
15345,4271.886024546731
15346,6216.590580328623
15347,6223.258886660649
15348,5366.469125330585
15349,6556.378920641666
15350,4642.157020206992
15351,6194.023200804734
15352,5809.4538552687445
15353,6876.946807180824
15354,4331.756769712896
15355,4372.711394418732
15356,5943.100696876548
15357,6295.469749881347
15358,7025.6997745978
15359,4847.940780179889
15360,4101.704211119288
15361,5600.457926180633
15362,6166.9667094632705
15363,6638.302317658326
15364,4733.495869575081
15365,4375.9382084721
15366,4768.0790614148755
15367,7573.558973244355
15368,4831.539525200333
15369,5621.615148368392
15370,6518.794085702782
15371,3044.2510626094936
15372,4722.899187909979
15373,6244.555206216592
15374,5584.893260221377
15375,5524.215988803995
15376,5784.523146758918
15377,5604.442367279209
15378,4648.433158082043
15379,6137.690621106967
15380,7310.519116779052
15381,6236.84481984795
15382,5760.981039124264
15383,7290.98784935793
15384,5386.918698839848
15385,3803.5542773296565
15386,3639.2072795555036
15387,3964.5842519126054
15388,6745.4030107833805
15389,6188.91548044894
15390,8198.990789357566
15391,6550.247718611571
15392,7169.226627449479
15393,5750.227666709012
15394,5983.111167261493
15395,5529.409900845968
15396,6771.40586108019
15397,6760.468741757539
15398,5965.636258405372
15399,5766.457362696244
15400,4841.199141732782
15401,6236.937658756726
15402,6276.0234771949545
15403,6263.281262630462
15404,7251.932460454078
15405,7351.782291476349
15406,8224.0537866117
15407,5800.456533677422
15408,7602.157796306192
15409,5692.455730083221
15410,5919.844051307821
15411,8223.57861538579
15412,6467.399994577241
15413,6809.897430227125
15414,5780.31166722042
15415,5955.6138636342885
15416,6869.780404347263
15417,5831.315527853196
15418,7605.861563350954
15419,4360.289958430254
15420,3865.128844738124
15421,6370.266550570971
15422,3541.7493668262746
15423,6471.4883427706345
15424,6517.405672917717
15425,6934.715430966007
15426,3707.872633499088
15427,7624.806168931194
15428,6422.941295778706
15429,7317.774241629537
15430,7014.7043603294505
15431,5591.517972200005
15432,5268.574250876814
15433,4671.6935347455055
15434,8331.902612586533
15435,4022.5698124836445
15436,4686.007686616452
15437,4925.657826209017
15438,5679.855748145127
15439,6714.367349121128
15440,5665.467946008769
15441,6729.477009393917
15442,5272.436486670741
15443,4669.928557346637
15444,5638.031737483218
15445,3440.07244322724
15446,6550.844624011953
15447,6544.816971922891
15448,7988.429679330473
15449,8266.57869784451
15450,7127.778289932869
15451,5418.000461527612
15452,4423.563253423314
15453,7364.281888148251
15454,6256.9464012411545
15455,8424.66063465415
15456,6409.141277272452
15457,6676.5271864711685
15458,5589.216434514735
15459,6286.122678218309
15460,5678.325031810216
15461,4901.946025292601
15462,5386.133324862402
15463,6655.798694075727
15464,6374.052979302336
15465,6789.719187871371
15466,7310.678069572157
15467,7159.878081341566
15468,3442.7028484713774
15469,2574.3562532412316
15470,7388.435889620298
15471,7235.048436548009
15472,7332.362945537023
15473,5385.522750296763
15474,6668.955917569836
15475,5078.67639592573
15476,5304.797430501717
15477,5658.65772032835
15478,4670.236804556543
15479,7383.33612442211
15480,6751.7657692782905
15481,6391.462923066141
15482,6741.000036681828
15483,6784.426409484933
15484,6443.733134843269
15485,7445.069599489634
15486,6339.386854100098
15487,7815.439391022587
15488,6838.105890691577
15489,5557.781150453674
15490,6534.466341799752
15491,6632.303006973845
15492,5467.875870455892
15493,7334.522168783355
15494,6418.150258176962
15495,7092.711163856682
15496,6696.6083744936095
15497,4669.414512899147
15498,6716.462988575168
15499,6809.794098843735
15500,7517.370135161647
15501,5513.649146014242
15502,7600.5796180272955
15503,7416.409105124085
15504,6268.638711612983
15505,6292.105023982165
15506,4290.964743434128
15507,4489.586199377411
15508,6348.15994216746
15509,3844.412681307648
15510,5106.3241040567655
15511,6476.578078440538
15512,5329.251110280804
15513,6762.003690805614
15514,8185.1548674958885
15515,6377.785880807409
15516,5041.09498696984
15517,8223.816033129488
15518,7208.20218988545
15519,7006.340892845575
15520,5547.138324185506
15521,6494.518587258346
15522,6433.976802682693
15523,6665.562748717852
15524,7259.31531514144
15525,5332.791555390036
15526,5518.988722096028
15527,4252.195661106518
15528,3703.005081504123
15529,7343.314923694955
15530,6805.72552298808
15531,6642.210133511043
15532,7209.930905077666
15533,4684.774314507427
15534,8137.287852287811
15535,3748.3526483104324
15536,6764.140064452087
15537,5490.941107564475
15538,6433.9365568916455
15539,7378.526257724812
15540,6236.537284722524
15541,6483.599150471542
15542,7339.055097501542
15543,7130.922143150321
15544,4538.869925307839
15545,4819.35702759709
15546,7709.114714181212
15547,5435.188317279719
15548,6026.342643485206
15549,7064.436234008507
15550,6585.261534395166
15551,7222.941794827571
15552,6442.624086685387
15553,4307.161484655997
15554,5566.495873222384
15555,5929.805879751151
15556,6705.743555776717
15557,7134.962644582261
15558,3994.7304406129374
15559,5496.185760510008
15560,7531.020414799652
15561,5524.564214823907
15562,7556.517138147166
15563,6731.612012736656
15564,3956.413800637848
15565,6500.719954582706
15566,7084.636521050344
15567,6493.061807993784
15568,3446.364998658349
15569,4321.730788263735
15570,5211.280701843015
15571,5300.485065205193
15572,3945.082203161736
15573,5858.23815677409
15574,6265.317992158527
